User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1001875,7,False,True,3,12,True,False,False,2,0,12612
1001875,8,False,True,3,12,True,False,False,2,0,164482
1001875,10,False,True,3,12,True,False,False,2,0,108816
1001875,11,False,True,3,12,True,False,False,2,0,7696
1001875,12,False,True,3,12,True,False,False,2,0,5600
1001875,13,False,True,3,12,True,False,False,2,0,2294
1001875,14,False,True,3,12,True,False,False,2,0,25728
1001875,15,False,True,3,12,True,False,False,2,0,16819
1001875,16,False,True,3,12,True,False,False,2,0,16731
1001875,20,False,True,3,12,True,False,False,2,0,376
1001888,1,False,True,3,12,False,False,True,1,1,104815
1001888,3,False,True,3,12,False,False,True,1,1,24371
1001888,4,False,True,3,12,False,False,True,1,1,2799
1001888,5,False,True,3,12,False,False,True,1,1,5141
1001888,8,False,True,3,12,False,False,True,1,1,29528
1001888,11,False,True,3,12,False,False,True,1,1,5909
1001888,19,False,True,3,12,False,False,True,1,1,36
1001900,1,False,True,6,12,True,False,False,3,1,43527
1001900,2,False,True,6,12,True,False,False,3,1,38638
1001900,5,False,True,6,12,True,False,False,3,1,10359
1001900,7,False,True,6,12,True,False,False,3,1,12929
1001900,8,False,True,6,12,True,False,False,3,1,88896
1001900,11,False,True,6,12,True,False,False,3,1,1539
1001900,12,False,True,6,12,True,False,False,3,1,1399
1001916,1,False,True,4,7,False,True,False,0,0,336841
1001916,2,False,True,4,7,False,True,False,0,0,62449
1001916,3,False,True,4,7,False,True,False,0,0,40307
1001916,4,False,True,4,7,False,True,False,0,0,2058
1001916,5,False,True,4,7,False,True,False,0,0,359248
1001916,6,False,True,4,7,False,True,False,0,0,183684
1001916,7,False,True,4,7,False,True,False,0,0,148799
1001916,8,False,True,4,7,False,True,False,0,0,695510
1001916,10,False,True,4,7,False,True,False,0,0,117857
1001916,11,False,True,4,7,False,True,False,0,0,25761
1001916,12,False,True,4,7,False,True,False,0,0,8465
1001916,13,False,True,4,7,False,True,False,0,0,2098
1001916,15,False,True,4,7,False,True,False,0,0,17297
1001916,16,False,True,4,7,False,True,False,0,0,87065
1001916,18,False,True,4,7,False,True,False,0,0,3103
1001922,1,True,False,2,7,False,True,False,4,0,902717
1001922,2,True,False,2,7,False,True,False,4,0,117106
1001922,3,True,False,2,7,False,True,False,4,0,137694
1001922,4,True,False,2,7,False,True,False,4,0,18276
1001922,5,True,False,2,7,False,True,False,4,0,457970
1001922,6,True,False,2,7,False,True,False,4,0,114446
1001922,8,True,False,2,7,False,True,False,4,0,231465
1001922,10,True,False,2,7,False,True,False,4,0,56930
1001922,11,True,False,2,7,False,True,False,4,0,29975
1001922,12,True,False,2,7,False,True,False,4,0,1382
1001922,13,True,False,2,7,False,True,False,4,0,2299
1001922,14,True,False,2,7,False,True,False,4,0,22153
1001922,15,True,False,2,7,False,True,False,4,0,55284
1001922,16,True,False,2,7,False,True,False,4,0,100313
1001922,20,True,False,2,7,False,True,False,4,0,237
1001946,1,False,True,2,14,True,False,False,1,1,169794
1001946,2,False,True,2,14,True,False,False,1,1,13222
1001946,5,False,True,2,14,True,False,False,1,1,99766
1001946,6,False,True,2,14,True,False,False,1,1,89230
1001946,8,False,True,2,14,True,False,False,1,1,80776
1001946,10,False,True,2,14,True,False,False,1,1,23913
1001946,11,False,True,2,14,True,False,False,1,1,7593
1001946,20,False,True,2,14,True,False,False,1,1,121
1001951,1,True,False,1,4,False,False,True,1,0,98424
1001951,2,True,False,1,4,False,False,True,1,0,6451
1001951,3,True,False,1,4,False,False,True,1,0,62204
1001951,4,True,False,1,4,False,False,True,1,0,1457
1001951,5,True,False,1,4,False,False,True,1,0,172145
1001951,8,True,False,1,4,False,False,True,1,0,82347
1001951,11,True,False,1,4,False,False,True,1,0,9411
1001951,12,True,False,1,4,False,False,True,1,0,3122
1001951,14,True,False,1,4,False,False,True,1,0,14654
1001951,20,True,False,1,4,False,False,True,1,0,483
1001964,1,True,False,2,6,False,False,True,1,0,35036
1001964,2,True,False,2,6,False,False,True,1,0,16090
1001964,4,True,False,2,6,False,False,True,1,0,2834
1001964,5,True,False,2,6,False,False,True,1,0,22950
1001964,6,True,False,2,6,False,False,True,1,0,19906
1001964,8,True,False,2,6,False,False,True,1,0,35259
1001964,10,True,False,2,6,False,False,True,1,0,19309
1001964,20,True,False,2,6,False,False,True,1,0,137
1001966,1,False,True,2,20,False,False,True,2,0,126889
1001966,5,False,True,2,20,False,False,True,2,0,29983
1001966,6,False,True,2,20,False,False,True,2,0,131114
1001966,7,False,True,2,20,False,False,True,2,0,20748
1001966,8,False,True,2,20,False,False,True,2,0,30015
1001966,11,False,True,2,20,False,False,True,2,0,34498
1001966,13,False,True,2,20,False,False,True,2,0,375
1001966,20,False,True,2,20,False,False,True,2,0,601
1001977,1,False,True,6,6,False,False,True,2,1,12034
1001977,2,False,True,6,6,False,False,True,2,1,22910
1001977,3,False,True,6,6,False,False,True,2,1,97893
1001977,5,False,True,6,6,False,False,True,2,1,109204
1001977,6,False,True,6,6,False,False,True,2,1,28743
1001977,8,False,True,6,6,False,False,True,2,1,17759
1001977,10,False,True,6,6,False,False,True,2,1,75472
1001977,19,False,True,6,6,False,False,True,2,1,25
1001983,1,False,True,2,14,True,False,False,3,0,2135750
1001983,2,False,True,2,14,True,False,False,3,0,329101
1001983,3,False,True,2,14,True,False,False,3,0,37505
1001983,4,False,True,2,14,True,False,False,3,0,33700
1001983,5,False,True,2,14,True,False,False,3,0,604770
1001983,6,False,True,2,14,True,False,False,3,0,73255
1001983,8,False,True,2,14,True,False,False,3,0,135157
1001983,9,False,True,2,14,True,False,False,3,0,14153
1001983,10,False,True,2,14,True,False,False,3,0,47040
1001983,11,False,True,2,14,True,False,False,3,0,46557
1001983,12,False,True,2,14,True,False,False,3,0,1711
1001983,13,False,True,2,14,True,False,False,3,0,3597
1001983,15,False,True,2,14,True,False,False,3,0,115020
1001983,16,False,True,2,14,True,False,False,3,0,62167
1001983,17,False,True,2,14,True,False,False,3,0,26447
1001983,20,False,True,2,14,True,False,False,3,0,247
1002009,1,True,False,3,7,False,False,True,3,0,73926
1002009,5,True,False,3,7,False,False,True,3,0,49653
1002009,6,True,False,3,7,False,False,True,3,0,97358
1002009,8,True,False,3,7,False,False,True,3,0,71438
1002009,15,True,False,3,7,False,False,True,3,0,30002
1002009,16,True,False,3,7,False,False,True,3,0,41187
1002009,18,True,False,3,7,False,False,True,3,0,3846
1002013,1,False,True,4,0,False,False,True,1,1,267345
1002013,2,False,True,4,0,False,False,True,1,1,13020
1002013,4,False,True,4,0,False,False,True,1,1,5586
1002013,5,False,True,4,0,False,False,True,1,1,17455
1002013,6,False,True,4,0,False,False,True,1,1,20014
1002013,8,False,True,4,0,False,False,True,1,1,50069
1002013,9,False,True,4,0,False,False,True,1,1,18195
1002013,10,False,True,4,0,False,False,True,1,1,14627
1002013,11,False,True,4,0,False,False,True,1,1,3022
1002013,15,False,True,4,0,False,False,True,1,1,55040
1002013,20,False,True,4,0,False,False,True,1,1,236
1002016,1,True,False,6,2,False,False,True,2,1,1075018
1002016,2,True,False,6,2,False,False,True,2,1,91297
1002016,3,True,False,6,2,False,False,True,2,1,199872
1002016,4,True,False,6,2,False,False,True,2,1,4970
1002016,5,True,False,6,2,False,False,True,2,1,325899
1002016,6,True,False,6,2,False,False,True,2,1,12123
1002016,8,True,False,6,2,False,False,True,2,1,287409
1002016,10,True,False,6,2,False,False,True,2,1,18523
1002016,11,True,False,6,2,False,False,True,2,1,25695
1002016,12,True,False,6,2,False,False,True,2,1,2848
1002016,13,True,False,6,2,False,False,True,2,1,932
1002016,14,True,False,6,2,False,False,True,2,1,29388
1002016,15,True,False,6,2,False,False,True,2,1,25969
1002016,18,True,False,6,2,False,False,True,2,1,3126
1002016,20,True,False,6,2,False,False,True,2,1,127
1002019,1,False,True,5,1,False,True,False,1,1,15295
1002019,5,False,True,5,1,False,True,False,1,1,34957
1002019,8,False,True,5,1,False,True,False,1,1,26333
1002019,10,False,True,5,1,False,True,False,1,1,23693
1002019,11,False,True,5,1,False,True,False,1,1,1641
1002019,15,False,True,5,1,False,True,False,1,1,17091
1002019,16,False,True,5,1,False,True,False,1,1,25749
1002026,1,False,True,5,16,False,False,True,1,1,324577
1002026,2,False,True,5,16,False,False,True,1,1,78377
1002026,3,False,True,5,16,False,False,True,1,1,13602
1002026,4,False,True,5,16,False,False,True,1,1,20598
1002026,5,False,True,5,16,False,False,True,1,1,133838
1002026,6,False,True,5,16,False,False,True,1,1,85515
1002026,7,False,True,5,16,False,False,True,1,1,12216
1002026,8,False,True,5,16,False,False,True,1,1,133386
1002026,10,False,True,5,16,False,False,True,1,1,37804
1002026,11,False,True,5,16,False,False,True,1,1,11928
1002026,12,False,True,5,16,False,False,True,1,1,5284
1002026,13,False,True,5,16,False,False,True,1,1,5907
1002026,14,False,True,5,16,False,False,True,1,1,14945
1002026,15,False,True,5,16,False,False,True,1,1,80368
1002026,18,False,True,5,16,False,False,True,1,1,20752
1002026,19,False,True,5,16,False,False,True,1,1,49
1002041,1,True,False,2,20,False,True,False,4,0,679278
1002041,2,True,False,2,20,False,True,False,4,0,68702
1002041,3,True,False,2,20,False,True,False,4,0,155218
1002041,4,True,False,2,20,False,True,False,4,0,19073
1002041,5,True,False,2,20,False,True,False,4,0,591531
1002041,6,True,False,2,20,False,True,False,4,0,97853
1002041,8,True,False,2,20,False,True,False,4,0,659012
1002041,10,True,False,2,20,False,True,False,4,0,80465
1002041,11,True,False,2,20,False,True,False,4,0,44203
1002041,12,True,False,2,20,False,True,False,4,0,13334
1002041,13,True,False,2,20,False,True,False,4,0,4368
1002041,14,True,False,2,20,False,True,False,4,0,26900
1002041,15,True,False,2,20,False,True,False,4,0,39057
1002041,16,True,False,2,20,False,True,False,4,0,20890
1002041,19,True,False,2,20,False,True,False,4,0,24
1002060,1,False,True,0,1,False,False,True,3,0,450817
1002060,2,False,True,0,1,False,False,True,3,0,26296
1002060,3,False,True,0,1,False,False,True,3,0,13493
1002060,4,False,True,0,1,False,False,True,3,0,5650
1002060,5,False,True,0,1,False,False,True,3,0,309135
1002060,6,False,True,0,1,False,False,True,3,0,142397
1002060,7,False,True,0,1,False,False,True,3,0,4167
1002060,8,False,True,0,1,False,False,True,3,0,148606
1002060,11,False,True,0,1,False,False,True,3,0,23129
1002060,13,False,True,0,1,False,False,True,3,0,383
1002060,15,False,True,0,1,False,False,True,3,0,13038
1002060,16,False,True,0,1,False,False,True,3,0,53858
1002060,20,False,True,0,1,False,False,True,3,0,129
1002065,1,False,True,2,6,False,False,True,2,0,50277
1002065,5,False,True,2,6,False,False,True,2,0,15687
1002065,6,False,True,2,6,False,False,True,2,0,20472
1002065,8,False,True,2,6,False,False,True,2,0,66652
1002065,13,False,True,2,6,False,False,True,2,0,571
1002065,16,False,True,2,6,False,False,True,2,0,20819
1002065,20,False,True,2,6,False,False,True,2,0,127
1002067,1,False,True,5,16,False,True,False,2,0,213617
1002067,2,False,True,5,16,False,True,False,2,0,69158
1002067,3,False,True,5,16,False,True,False,2,0,64892
1002067,4,False,True,5,16,False,True,False,2,0,1377
1002067,5,False,True,5,16,False,True,False,2,0,156744
1002067,6,False,True,5,16,False,True,False,2,0,66163
1002067,7,False,True,5,16,False,True,False,2,0,37698
1002067,8,False,True,5,16,False,True,False,2,0,278321
1002067,10,False,True,5,16,False,True,False,2,0,60972
1002067,11,False,True,5,16,False,True,False,2,0,10427
1002067,12,False,True,5,16,False,True,False,2,0,3198
1002067,13,False,True,5,16,False,True,False,2,0,940
1002067,15,False,True,5,16,False,True,False,2,0,12696
1002067,17,False,True,5,16,False,True,False,2,0,23658
1002067,18,False,True,5,16,False,True,False,2,0,4585
1002067,20,False,True,5,16,False,True,False,2,0,478
1002076,1,False,True,1,4,False,True,False,0,1,12118
1002076,3,False,True,1,4,False,True,False,0,1,21894
1002076,4,False,True,1,4,False,True,False,0,1,2054
1002076,5,False,True,1,4,False,True,False,0,1,141260
1002076,6,False,True,1,4,False,True,False,0,1,12675
1002076,8,False,True,1,4,False,True,False,0,1,107864
1002076,11,False,True,1,4,False,True,False,0,1,12381
1002076,16,False,True,1,4,False,True,False,0,1,4237
1002080,1,False,True,2,11,False,False,True,2,0,58127
1002080,5,False,True,2,11,False,False,True,2,0,33233
1002080,6,False,True,2,11,False,False,True,2,0,36839
1002080,7,False,True,2,11,False,False,True,2,0,32659
1002080,8,False,True,2,11,False,False,True,2,0,43478
1002080,11,False,True,2,11,False,False,True,2,0,4660
1002097,1,False,True,1,5,False,False,True,0,0,507533
1002097,2,False,True,1,5,False,False,True,0,0,22912
1002097,3,False,True,1,5,False,False,True,0,0,57081
1002097,4,False,True,1,5,False,False,True,0,0,4214
1002097,5,False,True,1,5,False,False,True,0,0,170289
1002097,6,False,True,1,5,False,False,True,0,0,52678
1002097,8,False,True,1,5,False,False,True,0,0,55144
1002097,10,False,True,1,5,False,False,True,0,0,18773
1002097,11,False,True,1,5,False,False,True,0,0,39664
1002097,19,False,True,1,5,False,False,True,0,0,50
1002102,1,False,True,2,11,False,True,False,3,0,507991
1002102,2,False,True,2,11,False,True,False,3,0,29921
1002102,3,False,True,2,11,False,True,False,3,0,27156
1002102,4,False,True,2,11,False,True,False,3,0,6430
1002102,5,False,True,2,11,False,True,False,3,0,367209
1002102,6,False,True,2,11,False,True,False,3,0,173472
1002102,8,False,True,2,11,False,True,False,3,0,573446
1002102,10,False,True,2,11,False,True,False,3,0,33119
1002102,11,False,True,2,11,False,True,False,3,0,15491
1002102,12,False,True,2,11,False,True,False,3,0,352
1002102,16,False,True,2,11,False,True,False,3,0,53541
1002102,18,False,True,2,11,False,True,False,3,0,2334
1002105,1,False,True,2,1,True,False,False,0,1,933003
1002105,2,False,True,2,1,True,False,False,0,1,82299
1002105,3,False,True,2,1,True,False,False,0,1,26806
1002105,4,False,True,2,1,True,False,False,0,1,14838
1002105,5,False,True,2,1,True,False,False,0,1,444911
1002105,6,False,True,2,1,True,False,False,0,1,195243
1002105,8,False,True,2,1,True,False,False,0,1,495195
1002105,10,False,True,2,1,True,False,False,0,1,37747
1002105,11,False,True,2,1,True,False,False,0,1,53421
1002105,12,False,True,2,1,True,False,False,0,1,748
1002105,13,False,True,2,1,True,False,False,0,1,2876
1002105,15,False,True,2,1,True,False,False,0,1,46822
1002105,16,False,True,2,1,True,False,False,0,1,137131
1002105,19,False,True,2,1,True,False,False,0,1,13
1002110,1,False,True,5,11,False,False,True,3,0,565843
1002110,2,False,True,5,11,False,False,True,3,0,209193
1002110,3,False,True,5,11,False,False,True,3,0,21740
1002110,4,False,True,5,11,False,False,True,3,0,4943
1002110,5,False,True,5,11,False,False,True,3,0,284865
1002110,8,False,True,5,11,False,False,True,3,0,20548
1002110,11,False,True,5,11,False,False,True,3,0,18696
1002110,12,False,True,5,11,False,False,True,3,0,1436
1002110,19,False,True,5,11,False,False,True,3,0,62
1002122,1,False,True,3,12,False,False,True,4,1,383219
1002122,2,False,True,3,12,False,False,True,4,1,55452
1002122,4,False,True,3,12,False,False,True,4,1,1477
1002122,5,False,True,3,12,False,False,True,4,1,178314
1002122,6,False,True,3,12,False,False,True,4,1,69722
1002122,7,False,True,3,12,False,False,True,4,1,41644
1002122,8,False,True,3,12,False,False,True,4,1,208118
1002122,10,False,True,3,12,False,False,True,4,1,14189
1002122,11,False,True,3,12,False,False,True,4,1,18034
1002122,13,False,True,3,12,False,False,True,4,1,2292
1002122,15,False,True,3,12,False,False,True,4,1,25804
1002122,16,False,True,3,12,False,False,True,4,1,20793
1002122,18,False,True,3,12,False,False,True,4,1,6173
1002182,1,True,False,2,4,False,False,True,1,1,58669
1002182,5,True,False,2,4,False,False,True,1,1,24592
1002182,8,True,False,2,4,False,False,True,1,1,17732
1002182,16,True,False,2,4,False,False,True,1,1,16259
1002182,20,True,False,2,4,False,False,True,1,1,473
1002194,1,False,True,2,17,False,False,True,3,0,491527
1002194,2,False,True,2,17,False,False,True,3,0,39373
1002194,5,False,True,2,17,False,False,True,3,0,10867
1002194,10,False,True,2,17,False,False,True,3,0,28052
1002194,13,False,True,2,17,False,False,True,3,0,758
1002194,15,False,True,2,17,False,False,True,3,0,26423
1002194,20,False,True,2,17,False,False,True,3,0,127
1002196,1,False,True,2,12,False,False,True,1,1,50446
1002196,3,False,True,2,12,False,False,True,1,1,13396
1002196,4,False,True,2,12,False,False,True,1,1,1402
1002196,5,False,True,2,12,False,False,True,1,1,43548
1002196,6,False,True,2,12,False,False,True,1,1,12063
1002196,8,False,True,2,12,False,False,True,1,1,67087
1002196,11,False,True,2,12,False,False,True,1,1,4558
1002196,16,False,True,2,12,False,False,True,1,1,12429
1002196,19,False,True,2,12,False,False,True,1,1,61
1002221,1,False,True,6,17,False,True,False,0,1,316694
1002221,2,False,True,6,17,False,True,False,0,1,19597
1002221,3,False,True,6,17,False,True,False,0,1,18815
1002221,4,False,True,6,17,False,True,False,0,1,755
1002221,5,False,True,6,17,False,True,False,0,1,92897
1002221,6,False,True,6,17,False,True,False,0,1,135331
1002221,7,False,True,6,17,False,True,False,0,1,28765
1002221,8,False,True,6,17,False,True,False,0,1,218875
1002221,10,False,True,6,17,False,True,False,0,1,46772
1002221,11,False,True,6,17,False,True,False,0,1,15580
1002221,15,False,True,6,17,False,True,False,0,1,8945
1002221,16,False,True,6,17,False,True,False,0,1,20598
1002221,20,False,True,6,17,False,True,False,0,1,374
1002224,1,False,True,2,12,False,False,True,2,1,77329
1002224,2,False,True,2,12,False,False,True,2,1,9530
1002224,3,False,True,2,12,False,False,True,2,1,61851
1002224,5,False,True,2,12,False,False,True,2,1,14230
1002224,8,False,True,2,12,False,False,True,2,1,19741
1002224,10,False,True,2,12,False,False,True,2,1,18470
1002224,11,False,True,2,12,False,False,True,2,1,5978
1002224,15,False,True,2,12,False,False,True,2,1,21547
1002224,20,False,True,2,12,False,False,True,2,1,136
1002228,1,False,True,2,12,False,False,True,3,1,435096
1002228,4,False,True,2,12,False,False,True,3,1,2828
1002228,5,False,True,2,12,False,False,True,3,1,19571
1002228,10,False,True,2,12,False,False,True,3,1,23682
