User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1001941,15,False,True,3,17,True,False,False,1,0,189313
1001941,16,False,True,3,17,True,False,False,1,0,468405
1001941,18,False,True,3,17,True,False,False,1,0,7914
1001942,1,False,True,3,5,False,True,False,1,1,47640
1001942,5,False,True,3,5,False,True,False,1,1,49265
1001942,8,False,True,3,5,False,True,False,1,1,75687
1001942,11,False,True,3,5,False,True,False,1,1,15411
1001942,16,False,True,3,5,False,True,False,1,1,12388
1001942,19,False,True,3,5,False,True,False,1,1,36
1001948,1,False,True,0,10,False,True,False,3,0,949928
1001948,2,False,True,0,10,False,True,False,3,0,9846
1001948,4,False,True,0,10,False,True,False,3,0,4183
1001948,5,False,True,0,10,False,True,False,3,0,49414
1001948,6,False,True,0,10,False,True,False,3,0,97457
1001948,11,False,True,0,10,False,True,False,3,0,4631
1001949,1,False,True,1,17,False,False,True,0,0,244165
1001949,2,False,True,1,17,False,False,True,0,0,32582
1001949,3,False,True,1,17,False,False,True,0,0,19392
1001949,4,False,True,1,17,False,False,True,0,0,2832
1001949,5,False,True,1,17,False,False,True,0,0,110881
1001949,6,False,True,1,17,False,False,True,0,0,98116
1001949,8,False,True,1,17,False,False,True,0,0,92670
1001949,10,False,True,1,17,False,False,True,0,0,23885
1001949,11,False,True,1,17,False,False,True,0,0,4660
1001949,13,False,True,1,17,False,False,True,0,0,752
1001949,15,False,True,1,17,False,False,True,0,0,26285
1001949,16,False,True,1,17,False,False,True,0,0,36698
1001949,19,False,True,1,17,False,False,True,0,0,26
1001950,1,False,True,2,12,False,False,True,1,0,384398
1001950,2,False,True,2,12,False,False,True,1,0,19783
1001950,3,False,True,2,12,False,False,True,1,0,153284
1001950,5,False,True,2,12,False,False,True,1,0,26474
1001950,6,False,True,2,12,False,False,True,1,0,12711
1001950,8,False,True,2,12,False,False,True,1,0,70947
1001950,11,False,True,2,12,False,False,True,1,0,52844
1001950,15,False,True,2,12,False,False,True,1,0,109801
1001950,19,False,True,2,12,False,False,True,1,0,62
1001955,1,False,True,0,19,False,False,True,4,0,55281
1001955,3,False,True,0,19,False,False,True,4,0,21757
1001955,5,False,True,0,19,False,False,True,4,0,87943
1001955,11,False,True,0,19,False,False,True,4,0,3195
1001957,1,True,False,1,4,False,False,True,0,0,58080
1001957,2,True,False,1,4,False,False,True,0,0,9959
1001957,3,True,False,1,4,False,False,True,0,0,8348
1001957,5,True,False,1,4,False,False,True,0,0,59428
1001957,6,True,False,1,4,False,False,True,0,0,40133
1001957,7,True,False,1,4,False,False,True,0,0,4207
1001957,8,True,False,1,4,False,False,True,0,0,67037
1001957,13,True,False,1,4,False,False,True,0,0,1171
1001957,20,True,False,1,4,False,False,True,0,0,601
1001958,1,True,False,2,1,False,True,False,3,0,1382640
1001958,2,True,False,2,1,False,True,False,3,0,301205
1001958,3,True,False,2,1,False,True,False,3,0,121218
1001958,4,True,False,2,1,False,True,False,3,0,31405
1001958,5,True,False,2,1,False,True,False,3,0,904897
1001958,6,True,False,2,1,False,True,False,3,0,205173
1001958,8,True,False,2,1,False,True,False,3,0,585130
1001958,11,True,False,2,1,False,True,False,3,0,101374
1001958,13,True,False,2,1,False,True,False,3,0,3374
1001958,14,True,False,2,1,False,True,False,3,0,26093
1001958,15,True,False,2,1,False,True,False,3,0,25749
1001958,16,True,False,2,1,False,True,False,3,0,248378
1001958,20,True,False,2,1,False,True,False,3,0,376
1001960,1,False,True,4,7,False,True,False,3,1,251960
1001960,2,False,True,4,7,False,True,False,3,1,32217
1001960,3,False,True,4,7,False,True,False,3,1,32600
1001960,4,False,True,4,7,False,True,False,3,1,5022
1001960,5,False,True,4,7,False,True,False,3,1,302512
1001960,6,False,True,4,7,False,True,False,3,1,94171
1001960,7,False,True,4,7,False,True,False,3,1,36929
1001960,8,False,True,4,7,False,True,False,3,1,296211
1001960,10,False,True,4,7,False,True,False,3,1,23483
1001960,11,False,True,4,7,False,True,False,3,1,7894
1001960,12,False,True,4,7,False,True,False,3,1,350
1001960,16,False,True,4,7,False,True,False,3,1,4241
1001960,18,False,True,4,7,False,True,False,3,1,2337
1001960,20,False,True,4,7,False,True,False,3,1,479
1001961,1,True,False,5,3,False,False,True,2,1,476164
1001961,2,True,False,5,3,False,False,True,2,1,13639
1001961,5,True,False,5,3,False,False,True,2,1,18028
1001961,6,True,False,5,3,False,False,True,2,1,48997
1001961,8,True,False,5,3,False,False,True,2,1,75531
1001961,19,True,False,5,3,False,False,True,2,1,25
1001962,1,True,False,1,1,False,True,False,0,1,294497
1001962,2,True,False,1,1,False,True,False,0,1,60549
1001962,3,True,False,1,1,False,True,False,0,1,59079
1001962,4,True,False,1,1,False,True,False,0,1,8020
1001962,5,True,False,1,1,False,True,False,0,1,448704
1001962,6,True,False,1,1,False,True,False,0,1,110352
1001962,8,True,False,1,1,False,True,False,0,1,595773
1001962,11,True,False,1,1,False,True,False,0,1,60086
1001962,12,True,False,1,1,False,True,False,0,1,709
1001962,13,True,False,1,1,False,True,False,0,1,787
1001962,14,True,False,1,1,False,True,False,0,1,3845
1001962,15,True,False,1,1,False,True,False,0,1,4169
1001962,16,True,False,1,1,False,True,False,0,1,110525
1001968,1,False,True,2,11,False,True,False,2,0,960883
1001968,2,False,True,2,11,False,True,False,2,0,93274
1001968,3,False,True,2,11,False,True,False,2,0,30001
1001968,4,False,True,2,11,False,True,False,2,0,9201
1001968,5,False,True,2,11,False,True,False,2,0,298251
1001968,6,False,True,2,11,False,True,False,2,0,179219
1001968,8,False,True,2,11,False,True,False,2,0,290025
1001968,9,False,True,2,11,False,True,False,2,0,4671
1001968,10,False,True,2,11,False,True,False,2,0,23283
1001968,11,False,True,2,11,False,True,False,2,0,64795
1001968,13,False,True,2,11,False,True,False,2,0,759
1001968,15,False,True,2,11,False,True,False,2,0,8673
1001968,16,False,True,2,11,False,True,False,2,0,133955
1001968,20,False,True,2,11,False,True,False,2,0,601
1001971,1,True,False,2,14,False,False,True,3,0,31008
1001971,2,True,False,2,14,False,False,True,3,0,9558
1001971,3,True,False,2,14,False,False,True,3,0,10887
1001971,5,True,False,2,14,False,False,True,3,0,24748
1001971,8,True,False,2,14,False,False,True,3,0,81448
1001971,20,True,False,2,14,False,False,True,3,0,604
1001974,1,False,True,3,17,False,True,False,1,0,769314
1001974,2,False,True,3,17,False,True,False,1,0,97974
1001974,3,False,True,3,17,False,True,False,1,0,86488
1001974,4,False,True,3,17,False,True,False,1,0,6298
1001974,5,False,True,3,17,False,True,False,1,0,582836
1001974,6,False,True,3,17,False,True,False,1,0,191547
1001974,7,False,True,3,17,False,True,False,1,0,66599
1001974,8,False,True,3,17,False,True,False,1,0,420196
1001974,9,False,True,3,17,False,True,False,1,0,9609
1001974,11,False,True,3,17,False,True,False,1,0,76476
1001974,12,False,True,3,17,False,True,False,1,0,5702
1001974,13,False,True,3,17,False,True,False,1,0,4524
1001974,14,False,True,3,17,False,True,False,1,0,45134
1001974,15,False,True,3,17,False,True,False,1,0,177429
1001974,16,False,True,3,17,False,True,False,1,0,86888
1001974,17,False,True,3,17,False,True,False,1,0,7685
1001974,18,False,True,3,17,False,True,False,1,0,17179
1001974,20,False,True,3,17,False,True,False,1,0,479
1001979,1,False,True,6,17,False,True,False,4,0,89389
1001979,3,False,True,6,17,False,True,False,4,0,5740
1001979,5,False,True,6,17,False,True,False,4,0,37325
1001979,8,False,True,6,17,False,True,False,4,0,22055
1001979,14,False,True,6,17,False,True,False,4,0,15168
1001979,15,False,True,6,17,False,True,False,4,0,13006
1001979,16,False,True,6,17,False,True,False,4,0,12712
1001979,20,False,True,6,17,False,True,False,4,0,375
1001988,1,True,False,2,1,False,True,False,2,0,517713
1001988,2,True,False,2,1,False,True,False,2,0,103511
1001988,3,True,False,2,1,False,True,False,2,0,157614
1001988,4,True,False,2,1,False,True,False,2,0,18395
1001988,5,True,False,2,1,False,True,False,2,0,713939
1001988,6,True,False,2,1,False,True,False,2,0,257362
1001988,7,True,False,2,1,False,True,False,2,0,54703
1001988,8,True,False,2,1,False,True,False,2,0,793071
1001988,10,True,False,2,1,False,True,False,2,0,42537
1001988,11,True,False,2,1,False,True,False,2,0,26302
1001988,12,True,False,2,1,False,True,False,2,0,8753
1001988,13,True,False,2,1,False,True,False,2,0,4416
1001988,14,True,False,2,1,False,True,False,2,0,25855
1001988,15,True,False,2,1,False,True,False,2,0,46949
1001988,16,True,False,2,1,False,True,False,2,0,110354
1001988,19,True,False,2,1,False,True,False,2,0,36
1001990,1,False,True,2,7,False,False,True,2,1,89396
1001990,5,False,True,2,7,False,False,True,2,1,31934
1001990,6,False,True,2,7,False,False,True,2,1,12571
1001990,8,False,True,2,7,False,False,True,2,1,85665
1001990,20,False,True,2,7,False,False,True,2,1,490
1001992,1,False,True,1,4,False,False,True,3,0,39496
1001992,3,False,True,1,4,False,False,True,3,0,5448
1001992,4,False,True,1,4,False,False,True,3,0,2805
1001992,5,False,True,1,4,False,False,True,3,0,231487
1001992,8,False,True,1,4,False,False,True,3,0,8142
1001992,16,False,True,1,4,False,False,True,3,0,8514
1001993,1,False,True,3,17,False,False,True,4,1,20353
1001993,3,False,True,3,17,False,False,True,4,1,10642
1001993,4,False,True,3,17,False,False,True,4,1,2165
1001993,5,False,True,3,17,False,False,True,4,1,33740
1001993,20,False,True,3,17,False,False,True,4,1,494
1001994,1,False,True,3,2,False,False,True,0,0,54924
1001994,3,False,True,3,2,False,False,True,0,0,10638
1001994,5,False,True,3,2,False,False,True,0,0,12260
1001994,6,False,True,3,2,False,False,True,0,0,60564
1001994,8,False,True,3,2,False,False,True,0,0,19784
1001994,11,False,True,3,2,False,False,True,0,0,5971
1001994,20,False,True,3,2,False,False,True,0,0,253
1001997,1,False,True,2,0,True,False,False,0,1,93380
1001997,3,False,True,2,0,True,False,False,0,1,10732
1001997,5,False,True,2,0,True,False,False,0,1,110534
1001997,19,False,True,2,0,True,False,False,0,1,37
1001999,1,True,False,3,3,False,False,True,1,0,224203
1001999,2,True,False,3,3,False,False,True,1,0,12733
1001999,3,True,False,3,3,False,False,True,1,0,13273
1001999,4,True,False,3,3,False,False,True,1,0,2854
1001999,5,True,False,3,3,False,False,True,1,0,75561
1001999,6,True,False,3,3,False,False,True,1,0,12302
1001999,8,True,False,3,3,False,False,True,1,0,39771
1001999,10,True,False,3,3,False,False,True,1,0,19091
1001999,11,True,False,3,3,False,False,True,1,0,100499
1001999,13,True,False,3,3,False,False,True,1,0,930
1001999,15,True,False,3,3,False,False,True,1,0,12593
1001999,16,True,False,3,3,False,False,True,1,0,12472
1001999,19,True,False,3,3,False,False,True,1,0,50
1002000,1,False,True,1,4,False,False,True,1,0,126721
1002000,2,False,True,1,4,False,False,True,1,0,45726
1002000,3,False,True,1,4,False,False,True,1,0,59280
1002000,5,False,True,1,4,False,False,True,1,0,97856
1002000,6,False,True,1,4,False,False,True,1,0,16215
1002000,8,False,True,1,4,False,False,True,1,0,112546
1002000,10,False,True,1,4,False,False,True,1,0,23124
1002000,16,False,True,1,4,False,False,True,1,0,32965
1002000,18,False,True,1,4,False,False,True,1,0,2350
1002000,19,False,True,1,4,False,False,True,1,0,48
1002005,1,False,True,1,4,False,False,True,3,0,109855
1002005,5,False,True,1,4,False,False,True,3,0,109784
1002005,8,False,True,1,4,False,False,True,3,0,105402
1002005,11,False,True,1,4,False,False,True,3,0,10678
1002005,15,False,True,1,4,False,False,True,3,0,4302
1002005,16,False,True,1,4,False,False,True,3,0,37464
1002005,20,False,True,1,4,False,False,True,3,0,595
1002007,1,False,True,5,16,False,False,True,4,1,109423
1002007,4,False,True,5,16,False,False,True,4,1,2744
1002007,5,False,True,5,16,False,False,True,4,1,22946
1002007,6,False,True,5,16,False,False,True,4,1,33327
1002007,7,False,True,5,16,False,False,True,4,1,36681
1002007,8,False,True,5,16,False,False,True,4,1,64010
1002007,11,False,True,5,16,False,False,True,4,1,7390
1002007,15,False,True,5,16,False,False,True,4,1,12846
1002015,1,False,True,1,4,False,True,False,4,0,2028041
1002015,2,False,True,1,4,False,True,False,4,0,260378
1002015,3,False,True,1,4,False,True,False,4,0,139809
1002015,4,False,True,1,4,False,True,False,4,0,45573
1002015,5,False,True,1,4,False,True,False,4,0,907726
1002015,6,False,True,1,4,False,True,False,4,0,32787
1002015,7,False,True,1,4,False,True,False,4,0,16732
1002015,8,False,True,1,4,False,True,False,4,0,359284
1002015,10,False,True,1,4,False,True,False,4,0,18479
1002015,11,False,True,1,4,False,True,False,4,0,110364
1002015,12,False,True,1,4,False,True,False,4,0,3605
1002015,14,False,True,1,4,False,True,False,4,0,15443
1002015,15,False,True,1,4,False,True,False,4,0,81239
1002015,16,False,True,1,4,False,True,False,4,0,12353
1002015,18,False,True,1,4,False,True,False,4,0,12918
1002015,20,False,True,1,4,False,True,False,4,0,258
1002017,1,False,True,2,17,False,False,True,3,0,630379
1002017,5,False,True,2,17,False,False,True,3,0,47356
1002017,6,False,True,2,17,False,False,True,3,0,56544
1002017,8,False,True,2,17,False,False,True,3,0,72591
1002017,13,False,True,2,17,False,False,True,3,0,747
1002017,16,False,True,2,17,False,False,True,3,0,37081
1002027,1,True,False,2,9,False,False,True,1,0,109991
1002027,2,True,False,2,9,False,False,True,1,0,16207
1002027,3,True,False,2,9,False,False,True,1,0,67744
1002027,5,True,False,2,9,False,False,True,1,0,182311
1002027,6,True,False,2,9,False,False,True,1,0,52329
1002027,8,True,False,2,9,False,False,True,1,0,140186
1002027,11,True,False,2,9,False,False,True,1,0,4737
1002027,15,True,False,2,9,False,False,True,1,0,8468
1002027,16,True,False,2,9,False,False,True,1,0,20489
1002027,19,True,False,2,9,False,False,True,1,0,62
1002029,1,True,False,2,12,True,False,False,0,0,100919
1002029,2,True,False,2,12,True,False,False,0,0,55697
1002029,3,True,False,2,12,True,False,False,0,0,256203
1002029,4,True,False,2,12,True,False,False,0,0,5620
1002029,5,True,False,2,12,True,False,False,0,0,522922
1002029,8,True,False,2,12,True,False,False,0,0,6113
1002029,11,True,False,2,12,True,False,False,0,0,1535
1002029,20,True,False,2,12,True,False,False,0,0,476
1002031,1,False,True,3,20,True,False,False,3,0,209931
1002031,2,False,True,3,20,True,False,False,3,0,38809
1002031,3,False,True,3,20,True,False,False,3,0,34833
1002031,4,False,True,3,20,True,False,False,3,0,9234
1002031,5,False,True,3,20,True,False,False,3,0,303587
1002031,6,False,True,3,20,True,False,False,3,0,65293
1002031,7,False,True,3,20,True,False,False,3,0,49857
1002031,8,False,True,3,20,True,False,False,3,0,189135
1002031,10,False,True,3,20,True,False,False,3,0,85200
1002031,11,False,True,3,20,True,False,False,3,0,45367
1002031,12,False,True,3,20,True,False,False,3,0,3869
1002031,13,False,True,3,20,True,False,False,3,0,1701
1002031,15,False,True,3,20,True,False,False,3,0,20992
1002031,16,False,True,3,20,True,False,False,3,0,24573
1002031,20,False,True,3,20,True,False,False,3,0,477
1002033,1,True,False,4,20,False,True,False,0,0,13527
1002033,3,True,False,4,20,False,True,False,0,0,13566
1002033,5,True,False,4,20,False,True,False,0,0,88007
1002033,8,True,False,4,20,False,True,False,0,0,12033
1002033,15,True,False,4,20,False,True,False,0,0,13068
1002033,16,True,False,4,20,False,True,False,0,0,16816
1002033,19,True,False,4,20,False,True,False,0,0,26
1002034,5,True,False,4,2,False,False,True,4,1,160761
1002034,8,True,False,4,2,False,False,True,4,1,17847
1002034,20,True,False,4,2,False,False,True,4,1,478
1002037,1,False,True,6,14,False,False,True,3,0,27604
1002037,5,False,True,6,14,False,False,True,3,0,15884
1002037,6,False,True,6,14,False,False,True,3,0,16569
1002037,8,False,True,6,14,False,False,True,3,0,27852
1002037,20,False,True,6,14,False,False,True,3,0,487
1002039,1,False,True,5,16,False,False,True,2,0,312081
1002039,2,False,True,5,16,False,False,True,2,0,55034
1002039,5,False,True,5,16,False,False,True,2,0,61825
1002039,6,False,True,5,16,False,False,True,2,0,44524
1002039,8,False,True,5,16,False,False,True,2,0,168521
1002039,10,False,True,5,16,False,False,True,2,0,19200
1002039,12,False,True,5,16,False,False,True,2,0,1065
1002039,13,False,True,5,16,False,False,True,2,0,765
1002039,16,False,True,5,16,False,False,True,2,0,16530
1002039,19,False,True,5,16,False,False,True,2,0,14
1002045,1,True,False,0,0,False,False,True,0,0,19093
1002045,2,True,False,0,0,False,False,True,0,0,13138
1002045,3,True,False,0,0,False,False,True,0,0,24215
1002045,4,True,False,0,0,False,False,True,0,0,11139
1002045,5,True,False,0,0,False,False,True,0,0,14194
1002045,8,True,False,0,0,False,False,True,0,0,9774
1002051,1,False,True,3,7,False,False,True,2,0,888015
1002051,2,False,True,3,7,False,False,True,2,0,12706
1002051,5,False,True,3,7,False,False,True,2,0,94491
1002051,6,False,True,3,7,False,False,True,2,0,375728
1002051,8,False,True,3,7,False,False,True,2,0,125057
1002051,10,False,True,3,7,False,False,True,2,0,23248
1002051,11,False,True,3,7,False,False,True,2,0,4627
1002051,13,False,True,3,7,False,False,True,2,0,589
1002051,15,False,True,3,7,False,False,True,2,0,34479
1002051,16,False,True,3,7,False,False,True,2,0,4798
1002051,20,False,True,3,7,False,False,True,2,0,482
1002052,1,False,True,0,10,False,False,True,0,0,35381
1002052,3,False,True,0,10,False,False,True,0,0,8305
1002052,5,False,True,0,10,False,False,True,0,0,45911
1002052,8,False,True,0,10,False,False,True,0,0,15755
1002052,11,False,True,0,10,False,False,True,0,0,4609
1002052,16,False,True,0,10,False,False,True,0,0,29036
1002052,20,False,True,0,10,False,False,True,0,0,374
1002053,1,False,True,4,11,False,False,True,1,1,38838
1002053,2,False,True,4,11,False,False,True,1,1,6744
1002053,5,False,True,4,11,False,False,True,1,1,14355
1002053,6,False,True,4,11,False,False,True,1,1,11991
1002053,8,False,True,4,11,False,False,True,1,1,27759
1002053,11,False,True,4,11,False,False,True,1,1,19816
1002053,15,False,True,4,11,False,False,True,1,1,12704
1002053,16,False,True,4,11,False,False,True,1,1,16846
1002053,19,False,True,4,11,False,False,True,1,1,36
1002056,1,False,True,2,4,False,True,False,2,0,864029
1002056,2,False,True,2,4,False,True,False,2,0,82560
